match_id,radiant_win
23832,0.6656687161583766
23853,0.3764817445905467
23870,0.46942555642062994
23885,0.3516913985170044
23887,0.5235039737637679
23896,0.7171905424281546
23913,0.7333525270379507
23916,0.3540445710094793
23922,0.62083725380414
23923,0.568359285251269
23931,0.9254443255935741
23944,0.26003647833885035
23947,0.4268220418879323
23948,0.46940431690686685
23951,0.19089350648262302
23959,0.2523025428772238
23962,0.5221285554508892
23963,0.39165963869652454
23967,0.6157757806481643
23973,0.5874274900062022
23984,0.6111071960972415
23990,0.287727933999379
23992,0.6877760935172094
23994,0.7719504418989468
24001,0.9662749277602138
24016,0.7781859609571979
24022,0.5909873999630493
24030,0.3818053796793205
24038,0.7045876820194337
24048,0.3461454247560787
24069,0.8454270669380446
24087,0.8599054963973182
24094,0.5612030803834479
24096,0.38610722593198443
24097,0.8110943438268527
24098,0.8217790328273089
24107,0.2332653159180697
24116,0.48355605698404736
24118,0.2972064264922192
24124,0.803281914410234
24130,0.8379471365535904
24134,0.08852616626276137
24135,0.20482271442038302
24136,0.4014139995364402
24140,0.6683990779618355
24151,0.4810179919883306
24158,0.5112559820692911
24162,0.8345270143126969
24177,0.24859357839955185
24178,0.5612076173473294
24195,0.7030188719747297
24201,0.4693152995915728
24202,0.6482927755075307
24204,0.5621099208628315
24212,0.5737224764292956
24218,0.6107432695653824
24221,0.7187024356083485
24225,0.4836770497052875
24230,0.5002599294754229
24236,0.7233434058572369
24240,0.4704984873362988
24248,0.616592159750844
24253,0.6883190392887021
24258,0.49692104321549374
24259,0.6908165486524525
24272,0.5404762732001528
24279,0.620837614664919
24282,0.2971691415345177
24290,0.6294734363167797
24300,0.9305041337981582
24303,0.539564457163821
24305,0.6076478474671522
24310,0.9448406223521376
24316,0.7540970685103666
24325,0.6991796098766874
24331,0.3616828719799271
24344,0.7336656554562895
24350,0.4004499145117998
24351,0.6358354798379618
24356,0.39806984590378747
24358,0.7389716091060937
24361,0.809353330312887
24363,0.2516096797833338
24368,0.6237694668272088
24389,0.3378463050896341
24390,0.4627751223458989
24403,0.47729260908317933
24406,0.556296562318837
24412,0.45596965648442134
24413,0.688826306747948
24417,0.49800103449211763
24430,0.38318497343595803
24446,0.49919321041502485
24449,0.6927556611878534
24461,0.4995964698028699
24464,0.40152512070003005
24465,0.4771397886521526
24474,0.37699089268089664
24482,0.2624006060091918
24486,0.4388392242572541
24490,0.5793188079660825
24512,0.7177160518210548
24515,0.8408860195531074
24519,0.5042794304030294
24522,0.2999487697999961
24532,0.6802135514455947
24566,0.6050552586456064
24569,0.8094055995694002
24573,0.4303530121531846
24580,0.3345809188719653
24581,0.27020506825354135
24585,0.6566412818437
24586,0.1011644416237692
24600,0.6481927644221699
24605,0.4096314051197072
24609,0.6763864389779947
24612,0.6156228597287595
24614,0.6398247217864127
24620,0.24615658243539984
24623,0.049599062679946446
24639,0.4455509890229259
24644,0.675471622918835
24645,0.8762122497347892
24657,0.19064494333093293
24660,0.48158874343020946
24675,0.43167228562847565
24678,0.4327476272598025
24694,0.3928241379602272
24695,0.7512966372571258
24715,0.6463554028200644
24723,0.4619890787769216
24724,0.5014794842095635
24727,0.35266925388283793
24738,0.19556471936811837
24748,0.4700099616580234
24751,0.2347704099925224
24756,0.26193720149469774
24761,0.34634220883145367
24763,0.8724924514094872
24766,0.1420660299520579
24775,0.2955005625796882
24779,0.914873143442199
24783,0.5448861818183633
24810,0.4162573475791364
24813,0.6623463020978259
24816,0.48016538047797863
24818,0.6775730964724743
24826,0.5737695163006334
24833,0.7258906710601123
24837,0.5917177318284854
24840,0.24284965530258965
24841,0.2513812869518776
24854,0.6488527186420989
24857,0.6669573062348191
24859,0.35442026193353593
24871,0.6193988068981672
24880,0.6382923229153634
24884,0.4214771645954842
24895,0.459906762566552
24905,0.4887088847255926
24908,0.8319882015828227
24921,0.25718233360095505
24931,0.719485347195842
24937,0.24197916933990457
24969,0.3795082204999025
24978,0.36728675582851844
24983,0.647559747056709
24984,0.3647318014917598
24995,0.6612657019524397
24999,0.8259134856309032
25017,0.48398352324721483
25023,0.37391220575503603
25036,0.11965385207838918
25046,0.7338149198401678
25048,0.07489195588528577
25052,0.697510515567267
25053,0.6032898793659699
25057,0.6051227509772532
25065,0.81298792898432
25078,0.5936882444203143
25084,0.3178904103770907
25088,0.2154199093778081
25092,0.07641068581301827
25093,0.6499038362858146
25098,0.9127250479065877
25100,0.278424205309709
25120,0.8782174413083996
25124,0.662846536832532
25125,0.3767348269109543
25128,0.6576379847802248
25131,0.9439399386259606
25132,0.569355474276377
25135,0.7752708265142646
25140,0.6785056607269411
25144,0.6127374342836239
25147,0.5528034938628192
25153,0.08275858050279063
25156,0.21557834914700513
25158,0.570163099077225
25160,0.48239340813053944
25167,0.7989138991232818
25170,0.3661322747294466
25180,0.18920456999749713
25192,0.6599281914982031
25194,0.721041568389052
25208,0.482178684633175
25210,0.3887169643417258
25213,0.3471045636537195
25238,0.769496030193328
25254,0.8086594068188514
25273,0.6247056036228026
25294,0.3265231786404162
25299,0.23025235991239443
25308,0.39085091989474385
25321,0.23524321979822815
25324,0.899486529213294
25333,0.5964944564224193
25358,0.15399711271601615
25365,0.36778433846417663
25366,0.750333228501992
25378,0.18649526507306594
25382,0.6354069217770972
25384,0.6249020639009102
25389,0.8505069773073407
25393,0.5728055152425671
25397,0.2843685301384988
25405,0.5046267949233664
25408,0.35058881238502354
25425,0.9519458668907161
25427,0.6343465160611548
25432,0.2287052956630417
25435,0.35832978008461225
25439,0.7594573763987406
25441,0.1131414893504983
25442,0.7590557244891628
25447,0.3119928930536973
25451,0.4201879143914849
25452,0.5781099005759863
25477,0.5580743507015533
25481,0.6100916375244041
25490,0.8390193054549278
25494,0.6284865375299945
25498,0.5874294171463917
25500,0.17143448301285658
25505,0.3652201382082841
25508,0.05326282190190622
25519,0.5364064378700436
25525,0.535013491434823
25529,0.6122043728465517
25537,0.10272739323244343
25541,0.7184774252307571
25550,0.8067335687374749
25557,0.41515448813353173
25566,0.6637502856740324
25575,0.11188922572281047
25576,0.8764854762101809
25582,0.6719408079577359
25584,0.16901736491049255
25589,0.2574261142139248
25595,0.8359339907069798
25613,0.10745366027054382
25615,0.4941240081918797
25618,0.3896941000825075
25627,0.5086480097234224
25660,0.640620492508425
25668,0.4579735276274038
25670,0.7790596726240091
25676,0.6792316774820675
25677,0.3042228269513488
25688,0.7131042428737332
25694,0.8295070816215944
25708,0.5480393253714408
25713,0.43943034668840586
25714,0.34595088101873134
25725,0.36820877918407496
25734,0.5604335263410667
25744,0.18061619003994916
25745,0.3642727017120192
25772,0.45246091360895097
25784,0.5333331306343342
25787,0.29364491734605475
25798,0.6428647027962566
25799,0.636762954643135
25804,0.5477264547447983
25806,0.5140975650250953
25810,0.4296248228550399
25811,0.40151128635741545
25813,0.9607882158262145
25818,0.8042275268021232
25823,0.651533110126042
25825,0.9086604137081706
25829,0.4408707057392067
25832,0.6556648009932585
25838,0.8852551610110216
25839,0.7172612503544096
25847,0.3351232492826605
25850,0.9117628976503037
25852,0.8087427213355113
25853,0.3858844623252906
25860,0.1725297347738511
25862,0.7132075865558513
25870,0.8234377870525574
25878,0.3401144475842694
25882,0.6068713041601188
25888,0.5522011839425014
25891,0.13044256385987021
25895,0.4970420233584117
25899,0.4483764926291333
25918,0.23502139567955208
25939,0.7498154920118458
25959,0.43361633494706525
25989,0.7107207962186431
25994,0.8609538836352173
25995,0.7864051692462809
25997,0.29355037844548904
26013,0.5973116913795438
26020,0.41520953395235355
26023,0.40823000324174097
26025,0.35630749442253024
26058,0.8440938499383751
26076,0.3451504323232812
26077,0.6031120192858788
26078,0.4648378951384453
26091,0.5252639453103517
26092,0.7248530340057978
26097,0.713795183606092
26107,0.6928868484013876
26108,0.5160251419729615
26118,0.2372158104641539
26121,0.4370282934506561
26133,0.6059063098820594
26139,0.3074198979330101
26145,0.07973825121138767
26147,0.8521186081842114
26149,0.7278946324587996
26153,0.40439214213166474
26165,0.03642822831677416
26174,0.5241811872416929
26177,0.6006901506215828
26179,0.47091149211470923
26181,0.39326954149541216
26183,0.7883211667911881
26190,0.35206344576868626
26200,0.6426446183335014
26215,0.8524543408132
26232,0.5634407021673951
26247,0.08795543937793682
26253,0.7309865569829193
26257,0.16667790491296436
26258,0.6942471159465268
26268,0.3874677486897901
26279,0.12924173468585295
26285,0.22908860328415195
26289,0.18391924096047413
26307,0.33245659194421723
26318,0.5824328348520461
26321,0.15597604752376254
26329,0.7043952009097566
26334,0.6977911600840614
26335,0.6781045822637045
26338,0.4258559677735791
26340,0.8308111557514217
26341,0.6626670611322739
26346,0.041591703985632784
26348,0.43109948156765077
26372,0.3013204832486343
26394,0.13427978050612285
26401,0.3676523266711019
26403,0.7805498050916604
26435,0.23672484963511173
26440,0.18729000949512004
26448,0.549508458264722
26465,0.4728637517941185
26471,0.4561609360137981
26487,0.10955875534726554
26497,0.7122150834125919
26498,0.8398662672465902
26499,0.2206819710188886
26504,0.5530598015901149
26505,0.39963690263332424
26506,0.018915296455191202
26536,0.5530677725943988
26548,0.12085024900501252
26551,0.40630240239845855
26552,0.6395000335836778
26560,0.03456302397135237
26563,0.24765711286612435
26571,0.17134720756555608
26578,0.15512702373041667
26588,0.5810451961325761
26591,0.408139021966582
26601,0.2862797015827498
26603,0.5791799154903027
26616,0.7137357005356465
26623,0.1542388130652457
26654,0.49287379592841746
26655,0.21101786720796842
26671,0.6742126955476405
26680,0.533383453017106
26684,0.3587083094817647
26687,0.36176307585850154
26688,0.3912560455077075
26694,0.3877958369528301
26696,0.9155984736727456
26704,0.8394867208106067
26705,0.20868459654723587
26709,0.5700812730333898
26725,0.47882075664263024
26726,0.7161859831102749
26736,0.5104164655720302
26743,0.6381871411376109
26750,0.17528279809148845
26751,0.2721186935637826
26752,0.49247765934747395
26753,0.781221863940655
26755,0.559131570062498
26769,0.4502494763077827
26771,0.308719914316574
26776,0.09589535167605645
26782,0.611144667566259
26784,0.55144770328055
26789,0.11292765705756082
26792,0.4345040297367293
26801,0.8759134265246035
26814,0.7010275878586236
26817,0.17173115330128597
26818,0.805077633679973
26826,0.5031927154030357
26855,0.22264927223083247
26857,0.5749022307193145
26861,0.47513370396388477
26864,0.19948190873855923
26872,0.8870376036557666
26885,0.6929655698142022
26886,0.6669358732443836
26890,0.5177252259960098
26899,0.3861800062926323
26904,0.039790313179345366
26911,0.7021372321533454
26912,0.13914869005910552
26921,0.8150493921053482
26924,0.486200350864123
26934,0.23777723738852308
26940,0.8084405301783447
26946,0.6985356746234668
26950,0.5399236452651476
26954,0.5554812725993166
26968,0.3643347323109886
26971,0.7185685053311911
26974,0.6394966190544094
26992,0.8570807824297189
27004,0.6238050630711056
27005,0.7691237952483252
27031,0.5450585895526228
27032,0.7568083807384951
27037,0.8957951549243562
27041,0.5397779277449538
27045,0.24082291062468042
27052,0.6779742958298596
27062,0.6432364245012065
27075,0.5006875538794111
27080,0.8079514768330469
27091,0.8015429598024567
27101,0.3379275540372869
27106,0.5597419913989748
27109,0.5816606522079791
27130,0.48469050686360377
27132,0.33861783325473266
27133,0.5470871310258109
27160,0.52161176115444
27186,0.24494020004887632
27187,0.8346989159836943
27191,0.46209444010575307
27199,0.2786163557340736
27223,0.5206100042372898
27225,0.4587123059889885
27230,0.42808706482631986
27237,0.28110642390884216
27238,0.6235228275796096
27242,0.27313824806919207
27250,0.08303852602693454
27259,0.7823384638241859
27262,0.6071089434670697
27294,0.44489686261273764
27300,0.10106879274494669
27326,0.4472651445015437
27327,0.2425892249650442
27353,0.7693874081932464
27384,0.583668192504953
27385,0.8134640720697714
27394,0.11960777218973338
27398,0.32328340432683783
27417,0.6936806794797588
27418,0.577685141751119
27421,0.9551009326935228
27438,0.391714498915124
27443,0.524280674774628
27445,0.9167208389492939
27450,0.6896481415552415
27458,0.41290098140914244
27461,0.8280602883465837
27462,0.6222730859031618
27469,0.488245607050189
27483,0.5487652565184589
27486,0.18264241447144225
27491,0.727214415264735
27495,0.9002306470251997
27497,0.9334812389686681
27516,0.5959526581467043
27523,0.9625343280018817
27528,0.11241717181494944
27534,0.4999110240553627
27536,0.6960863883148021
27539,0.5386098552512166
27550,0.02630719070266766
27556,0.17703167692616512
27558,0.6584191242048543
27562,0.2619924768209124
27566,0.8044839794892868
27569,0.2631785065488081
27577,0.3767297504521712
27589,0.30674131419089407
27594,0.8156637616911776
27596,0.49004524738271144
27601,0.15123821169702728
27604,0.26867869520264864
27605,0.9566889736603051
27615,0.3960649259437369
27618,0.6194413354976225
27628,0.17438936976388975
27634,0.8998895222948
27641,0.3986996201956032
27655,0.7447952910373481
27656,0.07002969492291493
27660,0.42082826106512394
27664,0.7478389038825486
27665,0.5861327853337338
27669,0.7783779266522998
27673,0.24903169853305382
27680,0.882242648833728
27683,0.5166491040397877
27684,0.18290514304179092
27690,0.8596531667363659
27698,0.653722784901906
27699,0.5659713431879079
27706,0.5681125256784123
27709,0.010009328151127608
27711,0.5198818854669721
27713,0.4545368151730253
27723,0.3675535544688329
27726,0.8774177895590686
27734,0.12702944297676685
27749,0.36969737157551696
27753,0.6576758670562458
27762,0.8182658537363672
27783,0.8983820501601752
27785,0.5511649657592735
27786,0.261164215766502
27790,0.5644572049819387
27805,0.41022847703545434
27811,0.6385742581311664
27817,0.7068522071755912
27829,0.5320272853971806
27834,0.3566992655020956
27842,0.828903538568532
27851,0.6118712553526592
27856,0.34173897607298176
27863,0.5512646833482089
27868,0.7907021783045172
27870,0.305560693333333
27872,0.6502567596531873
27874,0.4534468647711272
27884,0.3114560803758904
27890,0.49969492622617295
27896,0.5008741454363782
27899,0.777296538250244
27910,0.266814712107752
27915,0.6654964436444102
27918,0.8221047069507292
27919,0.3315645982476764
27920,0.29600012304557777
27921,0.30388827012696307
27925,0.6548169498209782
27926,0.7826869482282603
27963,0.06847340442050227
27964,0.7815232395962801
27973,0.5336318578421937
27977,0.6226912499808858
27979,0.1212644467923242
27985,0.6295692199725859
27998,0.6056883790643737
28003,0.0671624243720698
28004,0.2673382321544187
28011,0.41199146732455477
28018,0.7250595798577378
28024,0.9698615952806202
28029,0.5113005152013806
28031,0.2716438481059979
28039,0.06946182858683926
28042,0.5800060902578906
28051,0.22916052752207838
28058,0.33123844334331437
28060,0.7587959293910921
28067,0.8379817071356868
28074,0.2162799161423465
28078,0.04902596278301172
28085,0.4503221948148626
28104,0.23006463363912238
28111,0.6304626899849946
28118,0.68444715238479
28132,0.89292095566453
28136,0.12850154175380282
28145,0.33530929534636034
28151,0.2372033382154649
28159,0.9066128638289158
